paper_number,category_name,type,result,category_number,ground_truth
40,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'SC-NCM83': {'Li ratio': 1.1, 'Ni ratio': 0.83, 'Co ratio': 0.11, 'Mn ratio': 0.06, 'O ratio': None}}, 'Commercial NCM used': {'SC-NCM83': 'no'}, 'Lithium source': 'Li2CO3', 'Synthesis method': 'simple blending', 'Crystallization method': 'calcination', 'Crystallization final temperature': 975, 'Crystallization final duration (hours)': 9, 'Doping': None, 'Coating': None, 'Additional treatment': 'post-annealed at 750 °C for 3 hours'}]",1.0,"[{'Stoichiometry information': {'SC-NCM83': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.11', 'Mn ratio': '0.06', 'O ratio': '2'}, 'PC-NCM': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.11', 'Mn ratio': '0.06', 'O ratio': '2'}}, 'Commercial NCM used': {'PC-NCM': 'no', 'SC-NCM': 'no'}, 'Lithium source': ['LiOH', 'Li2CO3'], 'Synthesis method': None, 'Crystallization method': 'calcination', 'Crystallization final temperature': '975', 'Crystallization final duration (hours)': '9', 'Doping': None, 'Coating': None}]"
40,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '90:5:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DEC', 'Solvent ratio': '50:50'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5 mg/cm^2'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '90:5:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density': '5'}]"
40,Morphological Properties,ensemble-rag,"[{'Particle size': {'SC-NCM83': 'average size of 3 μm at 975 °C'}, 'Particle shape': {'SC-NCM83': 'primary particles considerably smaller compared to pelletized precursors'}, 'Particle distribution': {'SC-NCM83': None}, 'Coating layer characteristics': {'SC-NCM83': None}, 'Crystal structure and lattice characteristics': {'SC-NCM83': None}}]",3.0,"[{'Particle size': {'SC-NCM83': '1–4 μm', 'PC-NCM': None}, 'Particle shape': {'SC-NCM83': 'Uniform, broader size distribution', 'PC-NCM': 'Spherical polycrystalline particles'}, 'Particle distribution': {'SC-NCM83': 'Broader size distribution, wider inter-particle distance', 'PC-NCM': None}, 'Coating layer characteristics': {'SC-NCM83': None, 'PC-NCM': None}, 'Crystal structure and lattice characteristics': {'SC-NCM83': None, 'PC-NCM': None}}]"
40,Cathode Performance,ensemble-rag,"[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': 162}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '0.05', 'Capacity': 199}]}]}]}]",4.0,"[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}], 'PC-NCM': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]"
41,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'pristine NCM-811': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}, 'g-C3N4@NCM-811': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}, 'g-C3N4NSs@NCM-811': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}}, 'Commercial NCM used': {'pristine NCM-811': 'yes', 'g-C3N4@NCM-811': 'no', 'g-C3N4NSs@NCM-811': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'sonication-assisted liquid exfoliation and chemical vapor-assisted coating', 'Crystallization method': 'sintering and chemical vaporization', 'Crystallization final temperature': 550, 'Crystallization final duration (hours)': 4, 'Doping': None, 'Coating': 'g-C3N4'}]",1.0,"[{'Stoichiometry information': {'NCM-811': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}, 'g-C3N4@NCM-811': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}, 'g-C3N4NS@NCM-811': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}}, 'Commercial NCM used': {'NCM-811': 'yes', 'g-C3N4@NCM-811': 'yes', 'g-C3N4NS@NCM-811': 'yes'}, 'Lithium source': None, 'Synthesis method': None, 'Crystallization method': None, 'Crystallization final temperature': None, 'Crystallization final duration': None, 'Doping': None, 'Coating': 'Graphitic carbon nitride'}]"
41,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0M', 'Solvent': 'EC:DMC', 'Solvent ratio': '3:7'}], 'Additive': 'FEC, 5.0%', 'Loading density (mass loading of NCM)': None}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC/DMC', 'Solvent ratio': '3:7'}], 'Additive': 'FEC, 5.0%', 'Loading density (mass loading of NCM)': None}]"
41,Morphological Properties,ensemble-rag,"[{'Particle size': {'pristine NCM-811': 'diameter ranging from 10 to 20 μm', 'g-C3N4@NCM-811': 'diameter ranging from 10 to 20 μm', 'g-C3N4NSs@NCM-811': 'diameter ranging from 10 to 20 μm'}, 'Particle shape': {'pristine NCM-811': 'spherical shape', 'g-C3N4@NCM-811': 'spherical shape', 'g-C3N4NSs@NCM-811': 'spherical shape'}, 'Particle distribution': {'pristine NCM-811': 'large spherical particle formed by assembly of small nanosized primary particles', 'g-C3N4@NCM-811': 'large spherical particle formed by assembly of small nanosized primary particles', 'g-C3N4NSs@NCM-811': 'large spherical particle formed by assembly of small nanosized primary particles'}, 'Coating layer characteristics': {'pristine NCM-811': 'no obvious surface coating layer', 'g-C3N4@NCM-811': 'thin homogenous coating layer', 'g-C3N4NSs@NCM-811': 'thick coating layer (~100 nm) with flakes attached'}, 'Crystal structure and lattice characteristics': {'pristine NCM-811': 'well-defined shape interface without an obvious surface coating layer', 'g-C3N4@NCM-811': 'thin homogenous coating layer', 'g-C3N4NSs@NCM-811': 'thick coating layer (~100 nm) with flakes attached'}}]",3.0,"[{'Particle size': {'NCM-811': '10 to 20 μm', 'g-C3N4@NCM-811': '10 to 20 μm', 'g-C3N4NS@NCM-811': '10 to 20 μm'}, 'Particle shape': {'NCM-811': 'Spherical, surface rupture from nanosized primary particles', 'g-C3N4@NCM-811': 'Spherical', 'g-C3N4NS@NCM-811': 'Spherical'}, 'Particle distribution': {'NCM-811': 'Large spherical particles formed by assembled nanosized primary particles.', 'g-C3N4@NCM-811': 'Particle structure preserved after coating.', 'g-C3N4NS@NCM-811': None}, 'Coating layer characteristics': {'NCM-811': None, 'g-C3N4@NCM-811': 'Thin homogeneous coating (~20 nm). Increases to ~70 nm as melamine ratio increases from 20% to 40%.', 'g-C3N4NS@NCM-811': 'Thick (~100 nm), inhomogeneous.'}, 'Crystal structure and lattice characteristics': {'NCM-811': None, 'g-C3N4@NCM-811': None, 'g-C3N4NS@NCM-811': None}}]"
41,Cathode Performance,ensemble-rag,"[{'pristine NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': 170}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': []}]}], 'g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': 170}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': []}]}], 'g-C3N4NSs@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': '<5'}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': []}]}]}]",4.0,"[{'NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 130}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 170}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4NS@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]"
42,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'SC-NCM': {'Li ratio': 1.11, 'Ni ratio': 0.83, 'Co ratio': 0.12, 'Mn ratio': 0.05, 'O ratio': 2.0}, 'N-NCM': {'Li ratio': None, 'Ni ratio': 0.83, 'Co ratio': 0.12, 'Mn ratio': 0.05, 'O ratio': 2.0}}, 'Commercial NCM used': {'SC-NCM': 'no', 'N-NCM': 'yes'}, 'Lithium source': 'LiCO3', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'solid-state reaction', 'Crystallization final temperature': 860, 'Crystallization final duration (hours)': 12, 'Doping': None, 'Coating': None}]",1.0,"[{'Stoichiometry information': {'SC-NCM': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.12', 'Mn ratio': '0.05', 'O ratio': '2'}, 'N-NCM': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.12', 'Mn ratio': '0.05', 'O ratio': '2'}}, 'Commercial NCM used': {'SC-NCM': 'no', 'N-NCM': 'yes'}, 'Lithium source': 'LiCO3', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': '860', 'Crystallization final duration (hours)': '12', 'Doping': None, 'Coating': None}]"
42,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '90:6:4', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '8 mg/cm^2'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density': '8'}]"
42,Morphological Properties,ensemble-rag,"[{'Particle size': {'SC-NCM': 'about 3 mm in diameter, consistent with SEM observation', 'N-NCM': 'secondary particles are 10–13 mm in size'}, 'Particle shape': {'SC-NCM': 'smooth surfaces', 'N-NCM': 'composed of agglomerated primary particles'}, 'Particle distribution': {'SC-NCM': 'uniform particle size and regular structure', 'N-NCM': 'composed of agglomerated primary particles'}, 'Coating layer characteristics': {'SC-NCM': None, 'N-NCM': None}, 'Crystal structure and lattice characteristics': {'SC-NCM': 'uniform and clear lattice stripes with a crystal plane spacing of about 0.474 nm, corresponding to the (003) crystal plane of the layered structure', 'N-NCM': None}}]",3.0,"[{'Particle size': {'SC-NCM': '2 μm', 'N-NCM': '10-13 μm'}, 'Particle shape': {'SC-NCM': 'Smooth surfaces, regular structure.', 'N-NCM': 'Spherical polycrystalline secondary particles with agglomerated primary particles.'}, 'Particle distribution': {'SC-NCM': 'Uniform particle size.', 'N-NCM': 'Agglomerated primary particles.'}, 'Coating layer characteristics': {'SC-NCM': None}, 'Crystal structure and lattice characteristics': {'SC-NCM': 'Uniform, clear lattice stripes with ~0.474 nm spacing, corresponding to (003) crystal plane.', 'N-NCM': None}}]"
42,Cathode Performance,ensemble-rag,"[{'SC-NCM': [{'Voltage range': '2.75–4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 209.7}, {'C-rate': '0.2', 'Capacity': 203.41}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': 166.92}, {'C-rate': '0.3', 'Capacity': 171.6}]}]}], 'N-NCM': [{'Voltage range': '2.75–4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 215.01}, {'C-rate': '0.2', 'Capacity': 191.95}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': 160.3}, {'C-rate': '0.3', 'Capacity': 150.1}]}]}]}]",4.0,"[{'SC-NCM': [{'Voltage range': '2.75-4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 209.7}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 203.41}, {'C-rate': 5, 'Capacity': 166.92}]}]}], 'N-NCM': [{'Voltage range': '2.75-4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 215.01}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 191.95}, {'C-rate': 5, 'Capacity': 160.3}]}]}]}]"
44,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'NCM622': {'Li ratio': 1.0, 'Ni ratio': 0.6, 'Co ratio': 0.2, 'Mn ratio': 0.2, 'O ratio': 2.0}, 'pristine NCM622': {'Li ratio': 1.0, 'Ni ratio': 0.6, 'Co ratio': 0.2, 'Mn ratio': 0.2, 'O ratio': 2.0}, 'polymer/γ-Al2O3-coated NCM622': {'Li ratio': 1.0, 'Ni ratio': 0.6, 'Co ratio': 0.2, 'Mn ratio': 0.2, 'O ratio': 2.0}}, 'Commercial NCM used': {'NCM622': 'yes', 'pristine NCM622': 'yes', 'polymer/γ-Al2O3-coated NCM622': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sol-gel', 'Crystallization final temperature': 875, 'Crystallization final duration (hours)': 12, 'Doping': None, 'Coating': 'γ-Al2O3'}]",1.0,"[{'Stoichiometry information': {'pristine NCM622': {'Li ratio': '1', 'Ni ratio': '0.6', 'Co ratio': '0.2', 'Mn ratio': '0.2', 'O ratio': '2'}, 'polymer/γ-Al2O3-coated NCM622': {'Li ratio': '1', 'Ni ratio': '0.6', 'Co ratio': '0.2', 'Mn ratio': '0.2', 'O ratio': '2'}}, 'Commercial NCM used': {'pristine NCM622': 'no', 'polymer/γ-Al2O3-coated NCM622': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': '875', 'Crystallization final duration': '12', 'Doping': None, 'Coating': 'γ-Al2O3'}]"
44,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': 'VC, 2%', 'Loading density (mass loading of NCM)': '9.0 mg/cm^2'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': 'VC, 2%', 'Loading density (mass loading of NCM)': '9.0'}]"
44,Morphological Properties,ensemble-rag,"[{'Particle size': {'NCM622': None, 'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Particle shape': {'NCM622': None, 'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': 'irregular and rough particle surface'}, 'Particle distribution': {'NCM622': None, 'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Coating layer characteristics': {'NCM622': None, 'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': 'uniform coating of γ-Al2O3 layer, around 7.8 nm thick'}, 'Crystal structure and lattice characteristics': {'NCM622': None, 'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': 'uniform and clear lattice stripes observed with a crystal plane spacing corresponding to the (003) crystal plane of the layered structure'}}]",3.0,"[{'Particle size': {'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Particle shape': {'pristine NCM622': 'Irregular and rough particle surface.', 'polymer/γ-Al2O3-coated NCM622': 'Irregular and rough particle surface.'}, 'Particle distribution': {'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Coating layer characteristics': {'polymer/γ-Al2O3-coated NCM622': 'Ultrathin and microporous γ-Al2O3 coating (~7.8 nm thick). Porous structure with ~3.6 nm pore size. Smooth and continuous.'}, 'Crystal structure and lattice characteristics': {'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}}]"
44,Cathode Performance,ensemble-rag,"[{'NCM622': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '3.0', 'Capacity': None}, {'C-rate': '5.0', 'Capacity': None}]}]}], 'pristine NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 196.07}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': None}]}]}], 'polymer/γ-Al2O3-coated NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 203.97}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '5.0', 'Capacity': None}]}]}]}]",4.0,"[{'pristine NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 196.07}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': None}]}], 'polymer/γ-Al2O3-coated NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.97}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': None}]}]}]"
56,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'pristine NCM': {'Li ratio': 1.05, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}, 'M-NCM': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'Mg ratio': 0.015, 'P ratio': 0.0074, 'O ratio': 2.0}}, 'Commercial NCM used': {'pristine NCM': 'yes', 'M-NCM': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'calcination and sintering', 'Crystallization final temperature': 750, 'Crystallization final duration (hours)': 15, 'Doping': 'Mg', 'Coating': 'Li3PO4'}]",1.0,"[{'Stoichiometry information': {'pristine NCM': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}, 'M-NCM': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}}, 'Commercial NCM used': {'pristine NCM': 'no', 'M-NCM': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': '750', 'Crystallization final duration': '15', 'Doping': 'Mg', 'Coating': 'Li3PO4'}]"
